עמוד בדיקה,צוות,סריקת קוד,ניתוח צרכים,בדיקת אינטגרציה,עדכון Logger,עדכון UI Systems,עדכון Data Systems,בדיקות Selenium,בדיקות QA,תיעוד,סטטוס כללי
test_header_only.html,Team A,✅,✅,✅,⬜,⬜,⬜,⬜,⬜,⬜,🔄 בתהליך
test_monitoring.html,Team A,✅,✅,✅,⬜,⬜,⬜,⬜,⬜,⬜,🔄 בתהליך
test_frontend_wrappers.html,Team B,✅,✅,✅,⬜,⬜,⬜,⬜,⬜,⬜,⬜ לא התחיל
test_bootstrap_popover_comparison.html,Team B,✅,✅,✅,⬜,⬜,⬜,⬜,⬜,⬜,⬜ לא התחיל
test_nested_modal_rich_text.html,Team B,✅,✅,✅,⬜,⬜,⬜,⬜,⬜,⬜,⬜ לא התחיל
test_overlay_debug.html,Team B,✅,✅,✅,⬜,⬜,⬜,⬜,⬜,⬜,⬜ לא התחיל
test_phase1_recovery.html,Team E,✅,✅,✅,⬜,⬜,⬜,⬜,⬜,⬜,⬜ לא התחיל
test_phase3_1_comprehensive.html,Team E,✅,✅,✅,⬜,⬜,⬜,⬜,⬜,⬜,⬜ לא התחיל
test_quill.html,Team B,✅,✅,✅,⬜,⬜,⬜,⬜,⬜,⬜,⬜ לא התחיל
test_unified_widget.html,Team C,✅,✅,✅,⬜,⬜,⬜,⬜,⬜,⬜,⬜ לא התחיל
test_unified_widget_integration.html,Team C,✅,✅,✅,⬜,⬜,⬜,⬜,⬜,⬜,⬜ לא התחיל
test_unified_widget_comprehensive.html,Team C,✅,✅,✅,⬜,⬜,⬜,⬜,⬜,⬜,⬜ לא התחיל
test_recent_items_widget.html,Team C,✅,✅,✅,⬜,⬜,⬜,⬜,⬜,⬜,⬜ לא התחיל
test_ticker_widgets_performance.html,Team C,✅,✅,✅,⬜,⬜,⬜,⬜,⬜,⬜,⬜ לא התחיל
test_user_ticker_integration.html,Team D,✅,✅,✅,⬜,⬜,⬜,⬜,⬜,⬜,⬜ לא התחיל
scripts/test-user-ticker-frontend.html,Team D,✅,✅,✅,⬜,⬜,⬜,⬜,⬜,⬜,⬜ לא התחיל
conditions_test.html,Team D,✅,✅,✅,⬜,⬜,⬜,⬜,⬜,⬜,⬜ לא התחיל
external_data_dashboard.html,Team D,✅,✅,✅,⬜,⬜,⬜,⬜,⬜,⬜,⬜ לא התחיל
